TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
12,12,0,1.0,0.13636363636363635,0.5,0.6666666666666666,1973.1684260368347,ER_Density,0.1,0,oCSE
12,44,0,1.0,0.5,0.21428571428571427,0.35294117647058826,52.63957118988037,ER_Density,0.1,0,PCMCI
6,16,6,0.5,0.18181818181818182,0.2727272727272727,0.3529411764705882,0.8085339069366455,ER_Density,0.1,0,VARLiNGAM
9,23,3,0.75,0.26136363636363635,0.28125,0.4090909090909091,0.031183481216430664,ER_Density,0.1,0,Linear Granger
15,9,0,1.0,0.10588235294117647,0.625,0.7692307692307693,1969.8896963596344,ER_Density,0.1,1,oCSE
14,32,1,0.9333333333333333,0.3764705882352941,0.30434782608695654,0.45901639344262296,35.804757595062256,ER_Density,0.1,1,PCMCI
4,5,11,0.26666666666666666,0.058823529411764705,0.4444444444444444,0.33333333333333337,0.8130772113800049,ER_Density,0.1,1,VARLiNGAM
12,9,3,0.8,0.10588235294117647,0.5714285714285714,0.6666666666666666,0.02991008758544922,ER_Density,0.1,1,Linear Granger
8,4,0,1.0,0.043478260869565216,0.6666666666666666,0.8,1868.0117528438568,ER_Density,0.1,2,oCSE
8,11,0,1.0,0.11956521739130435,0.42105263157894735,0.5925925925925926,24.309091567993164,ER_Density,0.1,2,PCMCI
3,3,5,0.375,0.03260869565217391,0.5,0.42857142857142855,0.792210578918457,ER_Density,0.1,2,VARLiNGAM
5,13,3,0.625,0.14130434782608695,0.2777777777777778,0.3846153846153846,0.029213905334472656,ER_Density,0.1,2,Linear Granger
8,3,0,1.0,0.03260869565217391,0.7272727272727273,0.8421052631578948,1775.663685798645,ER_Density,0.1,3,oCSE
7,13,1,0.875,0.14130434782608695,0.35,0.4999999999999999,25.677361965179443,ER_Density,0.1,3,PCMCI
3,3,5,0.375,0.03260869565217391,0.5,0.42857142857142855,0.7814271450042725,ER_Density,0.1,3,VARLiNGAM
6,9,2,0.75,0.09782608695652174,0.4,0.5217391304347827,0.029710769653320312,ER_Density,0.1,3,Linear Granger
6,3,0,1.0,0.031914893617021274,0.6666666666666666,0.8,1922.2573001384735,ER_Density,0.1,4,oCSE
5,8,1,0.8333333333333334,0.0851063829787234,0.38461538461538464,0.5263157894736842,21.59310531616211,ER_Density,0.1,4,PCMCI
0,2,6,0.0,0.02127659574468085,0.0,0.0,0.7816731929779053,ER_Density,0.1,4,VARLiNGAM
2,7,4,0.3333333333333333,0.07446808510638298,0.2222222222222222,0.26666666666666666,0.029312849044799805,ER_Density,0.1,4,Linear Granger
17,15,0,1.0,0.18072289156626506,0.53125,0.6938775510204082,2013.1202659606934,ER_Density,0.2,0,oCSE
17,47,0,1.0,0.5662650602409639,0.265625,0.41975308641975306,57.923728227615356,ER_Density,0.2,0,PCMCI
