TP,FP,FN,TPR,FPR,Precision,F1,Topology,Seed,N_true_edges,Method,Input,Time
15,0,1,0.9375,0.0,1.0,0.967741935483871,Hub,7,16,oCSE,basis,12.487627744674683
13,14,3,0.8125,0.7,0.48148148148148145,0.6046511627906976,Hub,7,16,PCMCI,basis,4.282268285751343
12,12,4,0.75,0.6,0.5,0.6,Hub,7,16,Granger,raw,0.01066279411315918
13,14,3,0.8125,0.7,0.48148148148148145,0.6046511627906976,Hub,7,16,Granger,basis,0.018443584442138672
6,2,10,0.375,0.1,0.75,0.5,Hub,7,16,VARLiNGAM,raw,0.26174378395080566
5,1,11,0.3125,0.05,0.8333333333333334,0.45454545454545453,Hub,7,16,VARLiNGAM,basis,7.454704523086548
16,4,0,1.0,0.2,0.8,0.888888888888889,Hub,42,16,oCSE,basis,12.378966808319092
16,14,0,1.0,0.7,0.5333333333333333,0.6956521739130436,Hub,42,16,PCMCI,basis,4.426248788833618
7,3,9,0.4375,0.15,0.7,0.5384615384615384,Hub,42,16,Granger,raw,0.010500907897949219
16,13,0,1.0,0.65,0.5517241379310345,0.7111111111111111,Hub,42,16,Granger,basis,0.018186569213867188
5,2,11,0.3125,0.1,0.7142857142857143,0.43478260869565216,Hub,42,16,VARLiNGAM,raw,0.26358532905578613
10,0,6,0.625,0.0,1.0,0.7692307692307693,Hub,42,16,VARLiNGAM,basis,7.164893627166748
15,1,1,0.9375,0.05,0.9375,0.9375,Hub,142,16,oCSE,basis,12.069992542266846
14,9,2,0.875,0.45,0.6086956521739131,0.717948717948718,Hub,142,16,PCMCI,basis,4.152068614959717
9,1,7,0.5625,0.05,0.9,0.6923076923076923,Hub,142,16,Granger,raw,0.010251283645629883
15,10,1,0.9375,0.5,0.6,0.7317073170731707,Hub,142,16,Granger,basis,0.0183103084564209
6,0,10,0.375,0.0,1.0,0.5454545454545454,Hub,142,16,VARLiNGAM,raw,0.26625895500183105
5,0,11,0.3125,0.0,1.0,0.47619047619047616,Hub,142,16,VARLiNGAM,basis,7.232497930526733
15,0,1,0.9375,0.0,1.0,0.967741935483871,Hub,242,16,oCSE,basis,11.614791631698608
15,9,1,0.9375,0.45,0.625,0.75,Hub,242,16,PCMCI,basis,4.200042963027954
12,1,4,0.75,0.05,0.9230769230769231,0.8275862068965517,Hub,242,16,Granger,raw,0.010348796844482422
15,10,1,0.9375,0.5,0.6,0.7317073170731707,Hub,242,16,Granger,basis,0.017971038818359375
8,0,8,0.5,0.0,1.0,0.6666666666666666,Hub,242,16,VARLiNGAM,raw,0.2654244899749756
4,1,12,0.25,0.05,0.8,0.38095238095238093,Hub,242,16,VARLiNGAM,basis,7.305091381072998
16,3,0,1.0,0.15,0.8421052631578947,0.9142857142857143,Hub,342,16,oCSE,basis,12.82011365890503
14,8,2,0.875,0.4,0.6363636363636364,0.7368421052631579,Hub,342,16,PCMCI,basis,4.418022632598877
12,2,4,0.75,0.1,0.8571428571428571,0.7999999999999999,Hub,342,16,Granger,raw,0.01023411750793457
16,8,0,1.0,0.4,0.6666666666666666,0.8,Hub,342,16,Granger,basis,0.017730712890625
4,0,12,0.25,0.0,1.0,0.4,Hub,342,16,VARLiNGAM,raw,0.2611699104309082
2,0,14,0.125,0.0,1.0,0.2222222222222222,Hub,342,16,VARLiNGAM,basis,7.102105379104614
12,2,0,1.0,0.08333333333333333,0.8571428571428571,0.923076923076923,Small-World,7,12,oCSE,basis,11.91010856628418
11,12,1,0.9166666666666666,0.5,0.4782608695652174,0.6285714285714286,Small-World,7,12,PCMCI,basis,4.325989007949829
9,4,3,0.75,0.16666666666666666,0.6923076923076923,0.7199999999999999,Small-World,7,12,Granger,raw,0.010216951370239258
12,15,0,1.0,0.625,0.4444444444444444,0.6153846153846153,Small-World,7,12,Granger,basis,0.018210411071777344
5,1,7,0.4166666666666667,0.041666666666666664,0.8333333333333334,0.5555555555555556,Small-World,7,12,VARLiNGAM,raw,0.2655956745147705
7,0,5,0.5833333333333334,0.0,1.0,0.7368421052631579,Small-World,7,12,VARLiNGAM,basis,7.30456280708313
12,3,0,1.0,0.125,0.8,0.888888888888889,Small-World,42,12,oCSE,basis,11.849276065826416
11,6,1,0.9166666666666666,0.25,0.6470588235294118,0.7586206896551724,Small-World,42,12,PCMCI,basis,2.77298641204834
5,1,7,0.4166666666666667,0.041666666666666664,0.8333333333333334,0.5555555555555556,Small-World,42,12,Granger,raw,0.010248422622680664
11,6,1,0.9166666666666666,0.25,0.6470588235294118,0.7586206896551724,Small-World,42,12,Granger,basis,0.018037796020507812
3,0,9,0.25,0.0,1.0,0.4,Small-World,42,12,VARLiNGAM,raw,0.26621031761169434
6,0,6,0.5,0.0,1.0,0.6666666666666666,Small-World,42,12,VARLiNGAM,basis,6.954449892044067
12,2,0,1.0,0.08333333333333333,0.8571428571428571,0.923076923076923,Small-World,142,12,oCSE,basis,11.661340236663818
11,11,1,0.9166666666666666,0.4583333333333333,0.5,0.6470588235294118,Small-World,142,12,PCMCI,basis,3.9892590045928955
5,1,7,0.4166666666666667,0.041666666666666664,0.8333333333333334,0.5555555555555556,Small-World,142,12,Granger,raw,0.010152816772460938
11,12,1,0.9166666666666666,0.5,0.4782608695652174,0.6285714285714286,Small-World,142,12,Granger,basis,0.01791095733642578
2,0,10,0.16666666666666666,0.0,1.0,0.2857142857142857,Small-World,142,12,VARLiNGAM,raw,0.26076245307922363
5,0,7,0.4166666666666667,0.0,1.0,0.5882352941176471,Small-World,142,12,VARLiNGAM,basis,7.025460958480835
12,4,0,1.0,0.16666666666666666,0.75,0.8571428571428571,Small-World,242,12,oCSE,basis,12.327239990234375
12,4,0,1.0,0.16666666666666666,0.75,0.8571428571428571,Small-World,242,12,PCMCI,basis,3.0721728801727295
3,1,9,0.25,0.041666666666666664,0.75,0.375,Small-World,242,12,Granger,raw,0.010600090026855469
12,5,0,1.0,0.20833333333333334,0.7058823529411765,0.8275862068965517,Small-World,242,12,Granger,basis,0.018488168716430664
2,0,10,0.16666666666666666,0.0,1.0,0.2857142857142857,Small-World,242,12,VARLiNGAM,raw,0.2595367431640625
6,0,6,0.5,0.0,1.0,0.6666666666666666,Small-World,242,12,VARLiNGAM,basis,7.303439617156982
12,3,0,1.0,0.125,0.8,0.888888888888889,Small-World,342,12,oCSE,basis,12.495370864868164
12,10,0,1.0,0.4166666666666667,0.5454545454545454,0.7058823529411764,Small-World,342,12,PCMCI,basis,2.899247169494629
3,2,9,0.25,0.08333333333333333,0.6,0.35294117647058826,Small-World,342,12,Granger,raw,0.010195493698120117
