TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
0,0,6,0.0,0.0,0.0,0.0,0.76,553.6592102050781,ER_Density,0.2,Kausal-Attn (per-pair),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,26.547725915908813,ER_Density,0.2,Attn Adjacency,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,29.146443367004395,ER_Density,0.2,Attn-Koopman + PCMCI,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,97.40614366531372,ER_Density,0.2,Attn-Koopman + oCSE,0
2,4,4,0.3333333333333333,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.68,0.03194546699523926,ER_Density,0.2,Linear Granger,0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,2.1540424823760986,ER_Density,0.2,PCMCI (raw),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,62.3278911113739,ER_Density,0.2,oCSE (raw),0
0,5,4,0.0,0.23809523809523808,0.0,0.0,0.64,316.41091132164,ER_Density,0.2,Kausal-Attn (per-pair),1
1,2,3,0.25,0.09523809523809523,0.3333333333333333,0.28571428571428575,0.8,15.556140661239624,ER_Density,0.2,Attn Adjacency,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,18.229583501815796,ER_Density,0.2,Attn-Koopman + PCMCI,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,73.54837012290955,ER_Density,0.2,Attn-Koopman + oCSE,1
3,4,1,0.75,0.19047619047619047,0.42857142857142855,0.5454545454545454,0.8,0.0319671630859375,ER_Density,0.2,Linear Granger,1
4,12,0,1.0,0.5714285714285714,0.25,0.4,0.52,4.1878485679626465,ER_Density,0.2,PCMCI (raw),1
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,64.32174873352051,ER_Density,0.2,oCSE (raw),1
2,11,0,1.0,0.4782608695652174,0.15384615384615385,0.2666666666666667,0.56,169.2565598487854,ER_Density,0.2,Kausal-Attn (per-pair),2
2,0,0,1.0,0.0,1.0,1.0,1.0,16.700448513031006,ER_Density,0.2,Attn Adjacency,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,19.255418062210083,ER_Density,0.2,Attn-Koopman + PCMCI,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,71.59856343269348,ER_Density,0.2,Attn-Koopman + oCSE,2
1,6,1,0.5,0.2608695652173913,0.14285714285714285,0.22222222222222224,0.72,0.031709909439086914,ER_Density,0.2,Linear Granger,2
1,11,1,0.5,0.4782608695652174,0.08333333333333333,0.14285714285714285,0.52,6.99520206451416,ER_Density,0.2,PCMCI (raw),2
0,1,2,0.0,0.043478260869565216,0.0,0.0,0.88,81.77811193466187,ER_Density,0.2,oCSE (raw),2
3,4,7,0.3,0.26666666666666666,0.42857142857142855,0.3529411764705882,0.56,209.8327980041504,ER_Density,0.4,Kausal-Attn (per-pair),0
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,22.052083253860474,ER_Density,0.4,Attn Adjacency,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,30.05811905860901,ER_Density,0.4,Attn-Koopman + PCMCI,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,120.78314471244812,ER_Density,0.4,Attn-Koopman + oCSE,0
0,0,10,0.0,0.0,0.0,0.0,0.6,0.049671173095703125,ER_Density,0.4,Linear Granger,0
7,4,3,0.7,0.26666666666666666,0.6363636363636364,0.6666666666666666,0.72,5.696016788482666,ER_Density,0.4,PCMCI (raw),0
1,0,9,0.1,0.0,1.0,0.18181818181818182,0.64,98.41870832443237,ER_Density,0.4,oCSE (raw),0
6,6,3,0.6666666666666666,0.375,0.5,0.5714285714285715,0.64,205.30514550209045,ER_Density,0.4,Kausal-Attn (per-pair),1
3,2,6,0.3333333333333333,0.125,0.6,0.42857142857142855,0.68,22.010169506072998,ER_Density,0.4,Attn Adjacency,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,27.777053356170654,ER_Density,0.4,Attn-Koopman + PCMCI,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,125.066561460495,ER_Density,0.4,Attn-Koopman + oCSE,1
5,9,4,0.5555555555555556,0.5625,0.35714285714285715,0.43478260869565216,0.48,0.04966402053833008,ER_Density,0.4,Linear Granger,1
7,6,2,0.7777777777777778,0.375,0.5384615384615384,0.6363636363636364,0.68,8.11116647720337,ER_Density,0.4,PCMCI (raw),1
1,1,8,0.1111111111111111,0.0625,0.5,0.1818181818181818,0.64,96.62957501411438,ER_Density,0.4,oCSE (raw),1
4,5,6,0.4,0.3333333333333333,0.4444444444444444,0.4210526315789474,0.56,206.5869264602661,ER_Density,0.4,Kausal-Attn (per-pair),2
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,21.77765989303589,ER_Density,0.4,Attn Adjacency,2
