TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,68.44551682472229,ER_Density,0.2,KAN-Koopman A-matrix,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,71.54250526428223,ER_Density,0.2,KAN-Koopman + PCMCI,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,138.2284393310547,ER_Density,0.2,KAN-Koopman + oCSE,0
2,4,4,0.3333333333333333,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.68,0.04879570007324219,ER_Density,0.2,Linear Granger,0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,2.4159932136535645,ER_Density,0.2,PCMCI (raw),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,66.15919542312622,ER_Density,0.2,oCSE (raw),0
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,63.01398420333862,ER_Density,0.2,KAN-Koopman A-matrix,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,65.5486650466919,ER_Density,0.2,KAN-Koopman + PCMCI,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,116.16491365432739,ER_Density,0.2,KAN-Koopman + oCSE,1
3,4,1,0.75,0.19047619047619047,0.42857142857142855,0.5454545454545454,0.8,0.03130364418029785,ER_Density,0.2,Linear Granger,1
4,12,0,1.0,0.5714285714285714,0.25,0.4,0.52,3.7488906383514404,ER_Density,0.2,PCMCI (raw),1
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,64.12374067306519,ER_Density,0.2,oCSE (raw),1
1,2,1,0.5,0.08695652173913043,0.3333333333333333,0.4,0.88,62.22623133659363,ER_Density,0.2,KAN-Koopman A-matrix,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,64.65438055992126,ER_Density,0.2,KAN-Koopman + PCMCI,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,120.36683177947998,ER_Density,0.2,KAN-Koopman + oCSE,2
1,6,1,0.5,0.2608695652173913,0.14285714285714285,0.22222222222222224,0.72,0.03196215629577637,ER_Density,0.2,Linear Granger,2
1,11,1,0.5,0.4782608695652174,0.08333333333333333,0.14285714285714285,0.52,3.176893472671509,ER_Density,0.2,PCMCI (raw),2
0,1,2,0.0,0.043478260869565216,0.0,0.0,0.88,61.31738305091858,ER_Density,0.2,oCSE (raw),2
2,0,8,0.2,0.0,1.0,0.33333333333333337,0.68,61.97890663146973,ER_Density,0.4,KAN-Koopman A-matrix,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,65.28961873054504,ER_Density,0.4,KAN-Koopman + PCMCI,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,135.22043442726135,ER_Density,0.4,KAN-Koopman + oCSE,0
0,0,10,0.0,0.0,0.0,0.0,0.6,0.031725168228149414,ER_Density,0.4,Linear Granger,0
7,4,3,0.7,0.26666666666666666,0.6363636363636364,0.6666666666666666,0.72,3.0054261684417725,ER_Density,0.4,PCMCI (raw),0
1,0,9,0.1,0.0,1.0,0.18181818181818182,0.64,74.42544937133789,ER_Density,0.4,oCSE (raw),0
1,2,8,0.1111111111111111,0.125,0.3333333333333333,0.16666666666666666,0.6,65.28609657287598,ER_Density,0.4,KAN-Koopman A-matrix,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,68.64631271362305,ER_Density,0.4,KAN-Koopman + PCMCI,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,141.3052966594696,ER_Density,0.4,KAN-Koopman + oCSE,1
5,9,4,0.5555555555555556,0.5625,0.35714285714285715,0.43478260869565216,0.48,0.033721208572387695,ER_Density,0.4,Linear Granger,1
7,6,2,0.7777777777777778,0.375,0.5384615384615384,0.6363636363636364,0.68,4.8264665603637695,ER_Density,0.4,PCMCI (raw),1
1,1,8,0.1111111111111111,0.0625,0.5,0.1818181818181818,0.64,77.0693576335907,ER_Density,0.4,oCSE (raw),1
1,1,9,0.1,0.06666666666666667,0.5,0.16666666666666669,0.6,72.99682235717773,ER_Density,0.4,KAN-Koopman A-matrix,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,76.22566103935242,ER_Density,0.4,KAN-Koopman + PCMCI,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,148.99898672103882,ER_Density,0.4,KAN-Koopman + oCSE,2
0,0,10,0.0,0.0,0.0,0.0,0.6,0.0317540168762207,ER_Density,0.4,Linear Granger,2
8,4,2,0.8,0.26666666666666666,0.6666666666666666,0.7272727272727272,0.76,3.0603487491607666,ER_Density,0.4,PCMCI (raw),2
1,1,9,0.1,0.06666666666666667,0.5,0.16666666666666669,0.6,73.17186641693115,ER_Density,0.4,oCSE (raw),2
2,0,12,0.14285714285714285,0.0,1.0,0.25,0.52,64.49483966827393,ER_Density,0.6,KAN-Koopman A-matrix,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,67.8659462928772,ER_Density,0.6,KAN-Koopman + PCMCI,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,137.54707384109497,ER_Density,0.6,KAN-Koopman + oCSE,0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.031662940979003906,ER_Density,0.6,Linear Granger,0
4,0,10,0.2857142857142857,0.0,1.0,0.4444444444444445,0.6,2.2930846214294434,ER_Density,0.6,PCMCI (raw),0
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,61.46548509597778,ER_Density,0.6,oCSE (raw),0
3,1,12,0.2,0.1,0.75,0.31578947368421056,0.48,63.447187423706055,ER_Density,0.6,KAN-Koopman A-matrix,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,67.00114822387695,ER_Density,0.6,KAN-Koopman + PCMCI,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,137.30328679084778,ER_Density,0.6,KAN-Koopman + oCSE,1
0,0,15,0.0,0.0,0.0,0.0,0.4,0.03156685829162598,ER_Density,0.6,Linear Granger,1
0,0,15,0.0,0.0,0.0,0.0,0.4,1.5707957744598389,ER_Density,0.6,PCMCI (raw),1
0,0,15,0.0,0.0,0.0,0.0,0.4,62.011924505233765,ER_Density,0.6,oCSE (raw),1
1,1,13,0.07142857142857142,0.09090909090909091,0.5,0.125,0.44,63.96661138534546,ER_Density,0.6,KAN-Koopman A-matrix,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,67.34950613975525,ER_Density,0.6,KAN-Koopman + PCMCI,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,141.66010427474976,ER_Density,0.6,KAN-Koopman + oCSE,2
0,0,14,0.0,0.0,0.0,0.0,0.44,0.031601667404174805,ER_Density,0.6,Linear Granger,2
3,1,11,0.21428571428571427,0.09090909090909091,0.75,0.3333333333333333,0.52,1.8505053520202637,ER_Density,0.6,PCMCI (raw),2
0,0,14,0.0,0.0,0.0,0.0,0.44,62.59278583526611,ER_Density,0.6,oCSE (raw),2
