TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,18.030469179153442,ER_Density,0.2,Koopman + Kausal,0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,17.94541621208191,ER_Density,0.2,Koopman (K-matrix),0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,2.1249032020568848,ER_Density,0.2,PCMCI (raw),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,61.379497051239014,ER_Density,0.2,oCSE (raw),0
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,17.58907437324524,ER_Density,0.2,Koopman + Kausal,1
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,17.513189792633057,ER_Density,0.2,Koopman (K-matrix),1
4,12,0,1.0,0.5714285714285714,0.25,0.4,0.52,3.89388370513916,ER_Density,0.2,PCMCI (raw),1
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,62.766096353530884,ER_Density,0.2,oCSE (raw),1
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,17.167558908462524,ER_Density,0.2,Koopman + Kausal,2
1,2,1,0.5,0.08695652173913043,0.3333333333333333,0.4,0.88,17.08658194541931,ER_Density,0.2,Koopman (K-matrix),2
1,11,1,0.5,0.4782608695652174,0.08333333333333333,0.14285714285714285,0.52,3.3416669368743896,ER_Density,0.2,PCMCI (raw),2
0,1,2,0.0,0.043478260869565216,0.0,0.0,0.88,59.84614562988281,ER_Density,0.2,oCSE (raw),2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,16.988407850265503,ER_Density,0.4,Koopman + Kausal,0
3,1,7,0.3,0.06666666666666667,0.75,0.4285714285714285,0.68,16.902719020843506,ER_Density,0.4,Koopman (K-matrix),0
7,4,3,0.7,0.26666666666666666,0.6363636363636364,0.6666666666666666,0.72,3.0780463218688965,ER_Density,0.4,PCMCI (raw),0
1,0,9,0.1,0.0,1.0,0.18181818181818182,0.64,71.65569734573364,ER_Density,0.4,oCSE (raw),0
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,16.652841806411743,ER_Density,0.4,Koopman + Kausal,1
2,2,7,0.2222222222222222,0.125,0.5,0.30769230769230765,0.64,16.569604635238647,ER_Density,0.4,Koopman (K-matrix),1
7,6,2,0.7777777777777778,0.375,0.5384615384615384,0.6363636363636364,0.68,3.945375680923462,ER_Density,0.4,PCMCI (raw),1
1,1,8,0.1111111111111111,0.0625,0.5,0.1818181818181818,0.64,69.60966229438782,ER_Density,0.4,oCSE (raw),1
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,16.82168984413147,ER_Density,0.4,Koopman + Kausal,2
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,16.736844539642334,ER_Density,0.4,Koopman (K-matrix),2
8,4,2,0.8,0.26666666666666666,0.6666666666666666,0.7272727272727272,0.76,3.148010730743408,ER_Density,0.4,PCMCI (raw),2
1,1,9,0.1,0.06666666666666667,0.5,0.16666666666666669,0.6,71.46624946594238,ER_Density,0.4,oCSE (raw),2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,17.530593633651733,ER_Density,0.6,Koopman + Kausal,0
4,0,10,0.2857142857142857,0.0,1.0,0.4444444444444445,0.6,17.448123455047607,ER_Density,0.6,Koopman (K-matrix),0
4,0,10,0.2857142857142857,0.0,1.0,0.4444444444444445,0.6,2.257294178009033,ER_Density,0.6,PCMCI (raw),0
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,60.167678356170654,ER_Density,0.6,oCSE (raw),0
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,16.54057550430298,ER_Density,0.6,Koopman + Kausal,1
3,0,12,0.2,0.0,1.0,0.33333333333333337,0.52,16.460120677947998,ER_Density,0.6,Koopman (K-matrix),1
0,0,15,0.0,0.0,0.0,0.0,0.4,1.5905570983886719,ER_Density,0.6,PCMCI (raw),1
0,0,15,0.0,0.0,0.0,0.0,0.4,60.26855516433716,ER_Density,0.6,oCSE (raw),1
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,16.902902126312256,ER_Density,0.6,Koopman + Kausal,2
2,0,12,0.14285714285714285,0.0,1.0,0.25,0.52,16.81729769706726,ER_Density,0.6,Koopman (K-matrix),2
3,1,11,0.21428571428571427,0.09090909090909091,0.75,0.3333333333333333,0.52,1.8421947956085205,ER_Density,0.6,PCMCI (raw),2
0,0,14,0.0,0.0,0.0,0.0,0.44,61.86551880836487,ER_Density,0.6,oCSE (raw),2
