TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
2,2,4,0.3333333333333333,0.10526315789473684,0.5,0.4,0.76,116.44401478767395,ER_Density,0.2,Kausal (per-pair),0
2,4,4,0.3333333333333333,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.68,0.031208038330078125,ER_Density,0.2,Linear Granger,0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,2.14552903175354,ER_Density,0.2,PCMCI (raw),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,61.37120580673218,ER_Density,0.2,oCSE (raw),0
0,1,4,0.0,0.047619047619047616,0.0,0.0,0.8,113.65883374214172,ER_Density,0.2,Kausal (per-pair),1
3,4,1,0.75,0.19047619047619047,0.42857142857142855,0.5454545454545454,0.8,0.03067636489868164,ER_Density,0.2,Linear Granger,1
4,12,0,1.0,0.5714285714285714,0.25,0.4,0.52,3.645878791809082,ER_Density,0.2,PCMCI (raw),1
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,63.675766706466675,ER_Density,0.2,oCSE (raw),1
2,5,0,1.0,0.21739130434782608,0.2857142857142857,0.4444444444444445,0.8,109.05461239814758,ER_Density,0.2,Kausal (per-pair),2
1,6,1,0.5,0.2608695652173913,0.14285714285714285,0.22222222222222224,0.72,0.030930042266845703,ER_Density,0.2,Linear Granger,2
1,11,1,0.5,0.4782608695652174,0.08333333333333333,0.14285714285714285,0.52,3.1163902282714844,ER_Density,0.2,PCMCI (raw),2
0,1,2,0.0,0.043478260869565216,0.0,0.0,0.88,60.66516613960266,ER_Density,0.2,oCSE (raw),2
3,0,7,0.3,0.0,1.0,0.4615384615384615,0.72,113.73388695716858,ER_Density,0.4,Kausal (per-pair),0
0,0,10,0.0,0.0,0.0,0.0,0.6,0.030972719192504883,ER_Density,0.4,Linear Granger,0
7,4,3,0.7,0.26666666666666666,0.6363636363636364,0.6666666666666666,0.72,2.9498558044433594,ER_Density,0.4,PCMCI (raw),0
1,0,9,0.1,0.0,1.0,0.18181818181818182,0.64,72.23926305770874,ER_Density,0.4,oCSE (raw),0
1,2,8,0.1111111111111111,0.125,0.3333333333333333,0.16666666666666666,0.6,109.47966265678406,ER_Density,0.4,Kausal (per-pair),1
5,9,4,0.5555555555555556,0.5625,0.35714285714285715,0.43478260869565216,0.48,0.03099536895751953,ER_Density,0.4,Linear Granger,1
7,6,2,0.7777777777777778,0.375,0.5384615384615384,0.6363636363636364,0.68,3.7072908878326416,ER_Density,0.4,PCMCI (raw),1
1,1,8,0.1111111111111111,0.0625,0.5,0.1818181818181818,0.64,72.56288146972656,ER_Density,0.4,oCSE (raw),1
3,1,7,0.3,0.06666666666666667,0.75,0.4285714285714285,0.68,118.11664128303528,ER_Density,0.4,Kausal (per-pair),2
0,0,10,0.0,0.0,0.0,0.0,0.6,0.031140565872192383,ER_Density,0.4,Linear Granger,2
8,4,2,0.8,0.26666666666666666,0.6666666666666666,0.7272727272727272,0.76,3.0247256755828857,ER_Density,0.4,PCMCI (raw),2
1,1,9,0.1,0.06666666666666667,0.5,0.16666666666666669,0.6,71.90054440498352,ER_Density,0.4,oCSE (raw),2
3,0,11,0.21428571428571427,0.0,1.0,0.35294117647058826,0.56,114.85377907752991,ER_Density,0.6,Kausal (per-pair),0
0,0,14,0.0,0.0,0.0,0.0,0.44,0.031941890716552734,ER_Density,0.6,Linear Granger,0
4,0,10,0.2857142857142857,0.0,1.0,0.4444444444444445,0.6,2.239657402038574,ER_Density,0.6,PCMCI (raw),0
0,1,14,0.0,0.09090909090909091,0.0,0.0,0.4,60.85525941848755,ER_Density,0.6,oCSE (raw),0
4,1,11,0.26666666666666666,0.1,0.8,0.4,0.52,118.01934599876404,ER_Density,0.6,Kausal (per-pair),1
0,0,15,0.0,0.0,0.0,0.0,0.4,0.03197932243347168,ER_Density,0.6,Linear Granger,1
0,0,15,0.0,0.0,0.0,0.0,0.4,1.5739483833312988,ER_Density,0.6,PCMCI (raw),1
0,0,15,0.0,0.0,0.0,0.0,0.4,60.82535767555237,ER_Density,0.6,oCSE (raw),1
6,3,8,0.42857142857142855,0.2727272727272727,0.6666666666666666,0.5217391304347826,0.56,116.80460381507874,ER_Density,0.6,Kausal (per-pair),2
0,0,14,0.0,0.0,0.0,0.0,0.44,0.031061887741088867,ER_Density,0.6,Linear Granger,2
3,1,11,0.21428571428571427,0.09090909090909091,0.75,0.3333333333333333,0.52,1.840850830078125,ER_Density,0.6,PCMCI (raw),2
0,0,14,0.0,0.0,0.0,0.0,0.44,62.45133709907532,ER_Density,0.6,oCSE (raw),2
