TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,SHD,Time,Experiment,Parameter,Method,Trial
2,2,4,0.3333333333333333,0.10526315789473684,0.5,0.4,0.76,6,9.423672914505005,ER_Density,0.2,Koopman (K-matrix),0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,14,236.39151239395142,ER_Density,0.2,Koopman + oCSE,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,14,16.28066325187683,ER_Density,0.2,Koopman + PCMCI,0
0,4,4,0.0,0.19047619047619047,0.0,0.0,0.68,8,8.377974510192871,ER_Density,0.2,Koopman (K-matrix),1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,16,218.54923748970032,ER_Density,0.2,Koopman + oCSE,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,16,16.373809814453125,ER_Density,0.2,Koopman + PCMCI,1
1,2,1,0.5,0.08695652173913043,0.3333333333333333,0.4,0.88,3,8.431880235671997,ER_Density,0.2,Koopman (K-matrix),2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,18,236.53321647644043,ER_Density,0.2,Koopman + oCSE,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,18,15.976747751235962,ER_Density,0.2,Koopman + PCMCI,2
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,10,8.102528095245361,ER_Density,0.4,Koopman (K-matrix),0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,271.36060857772827,ER_Density,0.4,Koopman + oCSE,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,16.305347204208374,ER_Density,0.4,Koopman + PCMCI,0
2,1,7,0.2222222222222222,0.0625,0.6666666666666666,0.3333333333333333,0.68,8,8.229110717773438,ER_Density,0.4,Koopman (K-matrix),1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,11,272.18008399009705,ER_Density,0.4,Koopman + oCSE,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,11,15.70510745048523,ER_Density,0.4,Koopman + PCMCI,1
1,3,9,0.1,0.2,0.25,0.14285714285714288,0.52,12,8.284609079360962,ER_Density,0.4,Koopman (K-matrix),2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,272.6036982536316,ER_Density,0.4,Koopman + oCSE,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,16.79172945022583,ER_Density,0.4,Koopman + PCMCI,2
3,0,11,0.21428571428571427,0.0,1.0,0.35294117647058826,0.56,11,8.636592626571655,ER_Density,0.6,Koopman (K-matrix),0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,268.15661334991455,ER_Density,0.6,Koopman + oCSE,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,16.538129091262817,ER_Density,0.6,Koopman + PCMCI,0
2,1,13,0.13333333333333333,0.1,0.6666666666666666,0.2222222222222222,0.44,14,8.209805727005005,ER_Density,0.6,Koopman (K-matrix),1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,5,277.98892760276794,ER_Density,0.6,Koopman + oCSE,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,5,15.656991004943848,ER_Density,0.6,Koopman + PCMCI,1
2,0,12,0.14285714285714285,0.0,1.0,0.25,0.52,12,8.517618894577026,ER_Density,0.6,Koopman (K-matrix),2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,274.6866729259491,ER_Density,0.6,Koopman + oCSE,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,16.52507472038269,ER_Density,0.6,Koopman + PCMCI,2
