TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Experiment,Parameter,Method,Trial
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,95.35906887054443,ER_Density,0.2,Stage 1: Koopman + oCSE,0
5,13,1,0.8333333333333334,0.6842105263157895,0.2777777777777778,0.4166666666666667,0.44,95.93574118614197,ER_Density,0.2,Deriv basis (α=0.05),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,0.16326498985290527,ER_Density,0.2,Phase LASSO (CV),0
6,8,0,1.0,0.42105263157894735,0.42857142857142855,0.6,0.68,0.0020208358764648438,ER_Density,0.2,Phase LASSO (α=0.001),0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,0.0013325214385986328,ER_Density,0.2,Phase LASSO (α=0.01),0
0,0,6,0.0,0.0,0.0,0.0,0.76,0.0013167858123779297,ER_Density,0.2,Phase LASSO (α=0.1),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,95.5465657711029,ER_Density,0.2,Koopman+PhaseLASSO (CV),0
6,8,0,1.0,0.42105263157894735,0.42857142857142855,0.6,0.68,95.3637125492096,ER_Density,0.2,Koopman+PhaseLASSO (α=0.001),0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,95.36184048652649,ER_Density,0.2,Koopman+PhaseLASSO (α=0.01),0
0,0,6,0.0,0.0,0.0,0.0,0.76,95.361332654953,ER_Density,0.2,Koopman+PhaseLASSO (α=0.1),0
1,3,5,0.16666666666666666,0.15789473684210525,0.25,0.2,0.68,95.91616582870483,ER_Density,0.2,Koopman+PhaseBkwd (α=0.05),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,31.39146089553833,ER_Density,0.2,Phase oCSE (raw),0
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,67.96840262413025,ER_Density,0.2,oCSE (raw),0
0,3,6,0.0,0.15789473684210525,0.0,0.0,0.64,2.2231273651123047,ER_Density,0.2,PCMCI (raw),0
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,71.37541365623474,ER_Density,0.2,Stage 1: Koopman + oCSE,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,71.83422684669495,ER_Density,0.2,Deriv basis (α=0.05),1
3,7,1,0.75,0.3333333333333333,0.3,0.4285714285714285,0.68,0.12155890464782715,ER_Density,0.2,Phase LASSO (CV),1
3,12,1,0.75,0.5714285714285714,0.2,0.31578947368421056,0.48,0.0025124549865722656,ER_Density,0.2,Phase LASSO (α=0.001),1
3,6,1,0.75,0.2857142857142857,0.3333333333333333,0.46153846153846156,0.72,0.0016584396362304688,ER_Density,0.2,Phase LASSO (α=0.01),1
0,0,4,0.0,0.0,0.0,0.0,0.84,0.0012636184692382812,ER_Density,0.2,Phase LASSO (α=0.1),1
3,7,1,0.75,0.3333333333333333,0.3,0.4285714285714285,0.68,71.48557043075562,ER_Density,0.2,Koopman+PhaseLASSO (CV),1
3,12,1,0.75,0.5714285714285714,0.2,0.31578947368421056,0.48,71.37803173065186,ER_Density,0.2,Koopman+PhaseLASSO (α=0.001),1
3,6,1,0.75,0.2857142857142857,0.3333333333333333,0.46153846153846156,0.72,71.37702250480652,ER_Density,0.2,Koopman+PhaseLASSO (α=0.01),1
0,0,4,0.0,0.0,0.0,0.0,0.84,71.37665057182312,ER_Density,0.2,Koopman+PhaseLASSO (α=0.1),1
3,10,1,0.75,0.47619047619047616,0.23076923076923078,0.3529411764705882,0.56,71.83426833152771,ER_Density,0.2,Koopman+PhaseBkwd (α=0.05),1
0,2,4,0.0,0.09523809523809523,0.0,0.0,0.76,28.534278392791748,ER_Density,0.2,Phase oCSE (raw),1
1,1,3,0.25,0.047619047619047616,0.5,0.3333333333333333,0.84,68.4922297000885,ER_Density,0.2,oCSE (raw),1
