TP,FP,FN,TPR,FPR,Precision,F1,Regime,Seed,N,N_true_edges,basis_dim,Method,Time,Note
16,0,94,0.14545454545454545,,1.0,0.25396825396825395,cyclops,0,11,110,121,oCSE,29.83232092857361,
11,0,99,0.1,,1.0,0.18181818181818182,cyclops,0,11,110,121,oCSE+OP,35.856778383255005,
50,0,60,0.45454545454545453,,1.0,0.625,cyclops,0,11,110,121,PCMCI,30.580082178115845,
58,0,52,0.5272727272727272,,1.0,0.6904761904761904,cyclops,0,11,110,121,Granger,0.06051278114318848,
2,0,108,0.01818181818181818,,1.0,0.03571428571428572,cyclops,0,11,110,121,VARLiNGAM,110.48094606399536,
9,0,101,0.08181818181818182,,1.0,0.15126050420168066,cyclops,1,11,110,121,oCSE,28.91900610923767,
9,0,101,0.08181818181818182,,1.0,0.15126050420168066,cyclops,1,11,110,121,oCSE+OP,35.22721862792969,
53,0,57,0.4818181818181818,,1.0,0.6503067484662576,cyclops,1,11,110,121,PCMCI,26.414891719818115,
50,0,60,0.45454545454545453,,1.0,0.625,cyclops,1,11,110,121,Granger,0.05546236038208008,
1,0,109,0.00909090909090909,,1.0,0.018018018018018018,cyclops,1,11,110,121,VARLiNGAM,112.27787923812866,
33,6,116,0.2214765100671141,0.01405152224824356,0.8461538461538461,0.3510638297872341,metastable,0,24,149,576,oCSE,1517.511130809784,
24,8,125,0.1610738255033557,0.01873536299765808,0.75,0.26519337016574585,metastable,0,24,149,576,oCSE+OP,1566.6413269042969,
123,245,26,0.825503355704698,0.5737704918032787,0.3342391304347826,0.4758220502901353,metastable,0,24,149,576,PCMCI,3531.493275165558,
138,368,11,0.9261744966442953,0.8618266978922716,0.2727272727272727,0.42137404580152665,metastable,0,24,149,576,Granger,0.2875216007232666,
12,11,137,0.08053691275167785,0.02576112412177986,0.5217391304347826,0.13953488372093023,metastable,0,24,149,576,VARLiNGAM,9964.373645544052,
22,12,144,0.13253012048192772,0.02926829268292683,0.6470588235294118,0.22000000000000003,metastable,1,24,166,576,oCSE,1330.5124435424805,
25,11,141,0.15060240963855423,0.026829268292682926,0.6944444444444444,0.24752475247524755,metastable,1,24,166,576,oCSE+OP,1532.0990617275238,
141,269,25,0.8493975903614458,0.6560975609756098,0.3439024390243902,0.48958333333333337,metastable,1,24,166,576,PCMCI,599.2595648765564,
166,386,0,1.0,0.9414634146341463,0.3007246376811594,0.4623955431754875,metastable,1,24,166,576,Granger,0.2682359218597412,
3,2,163,0.018072289156626505,0.004878048780487805,0.6,0.03508771929824561,metastable,1,24,166,576,VARLiNGAM,9921.8800137043,
24,9,72,0.25,0.01875,0.7272727272727273,0.37209302325581395,traveling_wave,0,24,96,576,oCSE,1542.867774963379,
21,3,75,0.21875,0.00625,0.875,0.35,traveling_wave,0,24,96,576,oCSE+OP,1578.4385964870453,
84,244,12,0.875,0.5083333333333333,0.25609756097560976,0.39622641509433965,traveling_wave,0,24,96,576,PCMCI,653.8793573379517,
96,353,0,1.0,0.7354166666666667,0.21380846325167038,0.3522935779816514,traveling_wave,0,24,96,576,Granger,0.2730674743652344,
0,2,96,0.0,0.004166666666666667,0.0,0.0,traveling_wave,0,24,96,576,VARLiNGAM,10017.441422462463,
