TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
11,2,1,0.9166666666666666,0.022727272727272728,0.8461538461538461,0.8799999999999999,2.530287027359009,ER_Density,0.1,0,oCSE
11,7,1,0.9166666666666666,0.07954545454545454,0.6111111111111112,0.7333333333333334,0.09602570533752441,ER_Density,0.1,0,PCMCI
0,11,12,0.0,0.125,0.0,0.0,0.0772407054901123,ER_Density,0.1,0,VARLiNGAM
11,6,1,0.9166666666666666,0.06818181818181818,0.6470588235294118,0.7586206896551724,0.022873401641845703,ER_Density,0.1,0,Linear Granger
14,1,1,0.9333333333333333,0.011764705882352941,0.9333333333333333,0.9333333333333333,2.5837552547454834,ER_Density,0.1,1,oCSE
13,4,2,0.8666666666666667,0.047058823529411764,0.7647058823529411,0.8125,0.0987091064453125,ER_Density,0.1,1,PCMCI
2,11,13,0.13333333333333333,0.12941176470588237,0.15384615384615385,0.14285714285714288,0.07194232940673828,ER_Density,0.1,1,VARLiNGAM
13,8,2,0.8666666666666667,0.09411764705882353,0.6190476190476191,0.7222222222222222,0.022062063217163086,ER_Density,0.1,1,Linear Granger
8,3,0,1.0,0.03260869565217391,0.7272727272727273,0.8421052631578948,2.4257683753967285,ER_Density,0.1,2,oCSE
8,7,0,1.0,0.07608695652173914,0.5333333333333333,0.6956521739130436,0.09145617485046387,ER_Density,0.1,2,PCMCI
2,6,6,0.25,0.06521739130434782,0.25,0.25,0.07098627090454102,ER_Density,0.1,2,VARLiNGAM
8,7,0,1.0,0.07608695652173914,0.5333333333333333,0.6956521739130436,0.022253990173339844,ER_Density,0.1,2,Linear Granger
7,5,1,0.875,0.05434782608695652,0.5833333333333334,0.7000000000000001,2.4696218967437744,ER_Density,0.1,3,oCSE
7,11,1,0.875,0.11956521739130435,0.3888888888888889,0.5384615384615385,0.08706140518188477,ER_Density,0.1,3,PCMCI
0,6,8,0.0,0.06521739130434782,0.0,0.0,0.07121682167053223,ER_Density,0.1,3,VARLiNGAM
7,3,1,0.875,0.03260869565217391,0.7,0.7777777777777777,0.02235722541809082,ER_Density,0.1,3,Linear Granger
5,1,1,0.8333333333333334,0.010638297872340425,0.8333333333333334,0.8333333333333334,2.1896653175354004,ER_Density,0.1,4,oCSE
5,2,1,0.8333333333333334,0.02127659574468085,0.7142857142857143,0.7692307692307692,0.07728052139282227,ER_Density,0.1,4,PCMCI
0,6,6,0.0,0.06382978723404255,0.0,0.0,0.07062554359436035,ER_Density,0.1,4,VARLiNGAM
5,1,1,0.8333333333333334,0.010638297872340425,0.8333333333333334,0.8333333333333334,0.022090911865234375,ER_Density,0.1,4,Linear Granger
15,1,2,0.8823529411764706,0.012048192771084338,0.9375,0.9090909090909091,2.671936511993408,ER_Density,0.2,0,oCSE
15,8,2,0.8823529411764706,0.0963855421686747,0.6521739130434783,0.75,0.10081338882446289,ER_Density,0.2,0,PCMCI
5,9,12,0.29411764705882354,0.10843373493975904,0.35714285714285715,0.3225806451612903,0.07273077964782715,ER_Density,0.2,0,VARLiNGAM
14,9,3,0.8235294117647058,0.10843373493975904,0.6086956521739131,0.7,0.022637367248535156,ER_Density,0.2,0,Linear Granger
20,0,2,0.9090909090909091,0.0,1.0,0.9523809523809523,2.804720640182495,ER_Density,0.2,1,oCSE
19,3,3,0.8636363636363636,0.038461538461538464,0.8636363636363636,0.8636363636363636,0.11029434204101562,ER_Density,0.2,1,PCMCI
8,12,14,0.36363636363636365,0.15384615384615385,0.4,0.380952380952381,0.07014799118041992,ER_Density,0.2,1,VARLiNGAM
19,12,3,0.8636363636363636,0.15384615384615385,0.6129032258064516,0.7169811320754716,0.022638320922851562,ER_Density,0.2,1,Linear Granger
20,1,1,0.9523809523809523,0.012658227848101266,0.9523809523809523,0.9523809523809523,2.9046883583068848,ER_Density,0.2,2,oCSE
20,5,1,0.9523809523809523,0.06329113924050633,0.8,0.8695652173913043,0.11459112167358398,ER_Density,0.2,2,PCMCI
6,14,15,0.2857142857142857,0.17721518987341772,0.3,0.2926829268292683,0.0713040828704834,ER_Density,0.2,2,VARLiNGAM
20,19,1,0.9523809523809523,0.24050632911392406,0.5128205128205128,0.6666666666666666,0.02244114875793457,ER_Density,0.2,2,Linear Granger
21,3,5,0.8076923076923077,0.04054054054054054,0.875,0.8400000000000001,3.0539112091064453,ER_Density,0.2,3,oCSE
22,7,4,0.8461538461538461,0.0945945945945946,0.7586206896551724,0.8,0.10663199424743652,ER_Density,0.2,3,PCMCI
4,15,22,0.15384615384615385,0.20270270270270271,0.21052631578947367,0.17777777777777778,0.07225990295410156,ER_Density,0.2,3,VARLiNGAM
18,9,8,0.6923076923076923,0.12162162162162163,0.6666666666666666,0.6792452830188679,0.022340059280395508,ER_Density,0.2,3,Linear Granger
11,2,2,0.8461538461538461,0.022988505747126436,0.8461538461538461,0.8461538461538461,2.5353658199310303,ER_Density,0.2,4,oCSE
