TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
12,45,0,1.0,0.5113636363636364,0.21052631578947367,0.34782608695652173,0.231248140335083,ER_Density,0.1,0,LASSO (CV)
12,54,0,1.0,0.6136363636363636,0.18181818181818182,0.3076923076923077,0.008011102676391602,ER_Density,0.1,0,LASSO (α=0.001)
12,8,0,1.0,0.09090909090909091,0.6,0.7499999999999999,0.0055294036865234375,ER_Density,0.1,0,LASSO (α=0.01)
6,4,6,0.5,0.045454545454545456,0.6,0.5454545454545454,0.004974365234375,ER_Density,0.1,0,LASSO (α=0.1)
9,23,3,0.75,0.26136363636363635,0.28125,0.4090909090909091,0.07094311714172363,ER_Density,0.1,0,Linear Granger
8,23,4,0.6666666666666666,0.26136363636363635,0.25806451612903225,0.37209302325581395,195.76274704933167,ER_Density,0.1,0,Koopman + oCSE
15,48,0,1.0,0.5647058823529412,0.23809523809523808,0.3846153846153846,0.2276139259338379,ER_Density,0.1,1,LASSO (CV)
15,53,0,1.0,0.6235294117647059,0.22058823529411764,0.36144578313253006,0.008345365524291992,ER_Density,0.1,1,LASSO (α=0.001)
14,11,1,0.9333333333333333,0.12941176470588237,0.56,0.7000000000000001,0.005694389343261719,ER_Density,0.1,1,LASSO (α=0.01)
12,2,3,0.8,0.023529411764705882,0.8571428571428571,0.8275862068965518,0.00488734245300293,ER_Density,0.1,1,LASSO (α=0.1)
12,9,3,0.8,0.10588235294117647,0.5714285714285714,0.6666666666666666,0.04591798782348633,ER_Density,0.1,1,Linear Granger
15,34,0,1.0,0.4,0.30612244897959184,0.46874999999999994,215.47670769691467,ER_Density,0.1,1,Koopman + oCSE
8,32,0,1.0,0.34782608695652173,0.2,0.33333333333333337,0.24901366233825684,ER_Density,0.1,2,LASSO (CV)
8,59,0,1.0,0.6413043478260869,0.11940298507462686,0.21333333333333335,0.012484073638916016,ER_Density,0.1,2,LASSO (α=0.001)
6,4,2,0.75,0.043478260869565216,0.6,0.6666666666666665,0.006882190704345703,ER_Density,0.1,2,LASSO (α=0.01)
6,1,2,0.75,0.010869565217391304,0.8571428571428571,0.7999999999999999,0.005587577819824219,ER_Density,0.1,2,LASSO (α=0.1)
5,13,3,0.625,0.14130434782608695,0.2777777777777778,0.3846153846153846,0.04553484916687012,ER_Density,0.1,2,Linear Granger
