Topology,Trial,Source,Target,True_Edge,oCSE_pvalue,PCMCI_pvalue,Granger_pvalue
Hub,0,0,1,1,1.0,7.160836481185588e-10,0.05991382877390705
Hub,0,0,2,1,1.0,7.222297906007894e-29,4.110870608053929e-05
Hub,0,0,3,1,0.0,5.1720568530496295e-39,4.973799150320701e-14
Hub,0,0,4,0,1.0,1.0948585940988856e-167,0.020119906836252532
Hub,0,0,5,1,0.0,1.1664937533394188e-09,0.0053835036711917805
Hub,0,0,6,0,1.0,5.0902720850772865e-09,0.39448908000504157
Hub,0,0,7,1,0.0,1.2594548650206082e-35,0.09021698684731116
Hub,0,0,8,0,1.0,1.9722355619333063e-23,1.1102230246251565e-16
Hub,0,0,9,1,1.0,1.0182795858987789e-80,0.0284867182628864
Hub,0,1,0,1,1.0,0.4478931998524325,1.1102230246251565e-16
Hub,0,1,2,0,0.0,3.443504615681821e-52,0.018573738949635654
Hub,0,1,3,1,1.0,3.06290177761469e-85,2.9020769429899396e-05
Hub,0,1,4,1,0.0,1.0631633208584708e-22,0.12124710833764551
Hub,0,1,5,0,1.0,1.5194883549330204e-19,0.032827276585886245
Hub,0,1,6,1,0.0,9.76768892201978e-33,0.029957130067857385
Hub,0,1,7,1,1.0,3.502234259020832e-24,1.1102230246251565e-16
Hub,0,1,8,1,1.0,6.246135653133889e-12,3.845007645608689e-10
Hub,0,1,9,0,1.0,2.254585775481543e-23,0.44668718114482053
Hub,0,2,0,1,1.0,6.981032055766957e-16,0.13917656018005342
Hub,0,2,1,0,1.0,1.5946367548805396e-14,0.03420345878836728
Hub,0,2,3,0,1.0,1.2055633321412876e-05,0.0043941921535247674
Hub,0,2,4,1,1.0,9.08146697159075e-49,0.0005471892337499673
Hub,0,2,5,0,1.0,0.552777842332983,0.0025212876434178577
Hub,0,2,6,0,1.0,0.0441675688925424,0.025160862029856013
Hub,0,2,7,0,1.0,2.3105453731213676e-05,0.03793128066720264
Hub,0,2,8,0,0.25,7.030650929785147e-23,0.15693718573410664
Hub,0,2,9,0,1.0,0.8088132626729051,0.011126163739750172
Hub,0,3,0,1,1.0,0.6114142020020044,0.39770649722228
Hub,0,3,1,1,0.46,0.9080776343927182,0.2945904932939294
Hub,0,3,2,0,1.0,0.08208678008011969,0.00010418177538140672
Hub,0,3,4,0,1.0,3.356667691435013e-151,0.00022310378480949744
Hub,0,3,5,0,1.0,0.0001424394097941732,0.00020944606782336006
Hub,0,3,6,0,1.0,2.258623027145614e-21,0.0162131947537264
Hub,0,3,7,0,1.0,0.01023925118639029,0.104325640294617
Hub,0,3,8,1,0.0,2.2918718545584964e-73,0.008108104232962154
Hub,0,3,9,0,1.0,5.3534383316912745e-12,0.0017486238526773779
Hub,0,4,0,0,1.0,4.1814888878442387e-16,0.0022377281745596944
Hub,0,4,1,1,1.0,2.719901899945737e-35,3.608612393146693e-05
Hub,0,4,2,1,0.0,4.395756819205078e-188,0.8354676222322398
Hub,0,4,3,0,1.0,0.804630550454988,0.8447534924450644
Hub,0,4,5,1,1.0,8.773987567098139e-20,1.1102230246251565e-16
Hub,0,4,6,1,0.0,4.4031530828827544e-63,5.50046119762726e-09
Hub,0,4,7,0,1.0,4.1681679157745874e-13,0.00717564166503637
Hub,0,4,8,0,1.0,0.9006963631316891,0.9281468277284222
Hub,0,4,9,0,1.0,1.4863421518079488e-84,1.0657624882615124e-07
Hub,0,5,0,1,0.0,0.014067676134391804,0.010953269262640841
Hub,0,5,1,0,1.0,0.028665901014678245,0.0013583460752514265
