TP,FP,FN,TPR,FPR,Precision,F1,Topology,Alpha,Trial,N_true_edges,Method,Time
24,3,8,0.75,0.04411764705882353,0.8888888888888888,0.8135593220338982,Hub,0.01,0,32,oCSE,104.65193367004395
28,46,4,0.875,0.6764705882352942,0.3783783783783784,0.5283018867924528,Hub,0.01,0,32,PCMCI,118.21440386772156
19,26,13,0.59375,0.38235294117647056,0.4222222222222222,0.49350649350649345,Hub,0.01,0,32,Linear Granger,0.06360673904418945
20,4,12,0.625,0.058823529411764705,0.8333333333333334,0.7142857142857143,Hub,0.025,0,32,oCSE,106.42988753318787
31,50,1,0.96875,0.7352941176470589,0.38271604938271603,0.5486725663716814,Hub,0.025,0,32,PCMCI,134.06153273582458
20,31,12,0.625,0.45588235294117646,0.39215686274509803,0.4819277108433735,Hub,0.025,0,32,Linear Granger,0.05357861518859863
20,3,12,0.625,0.04411764705882353,0.8695652173913043,0.7272727272727273,Hub,0.05,0,32,oCSE,108.40408277511597
23,46,9,0.71875,0.6764705882352942,0.3333333333333333,0.45544554455445546,Hub,0.05,0,32,PCMCI,136.79635763168335
22,36,10,0.6875,0.5294117647058824,0.3793103448275862,0.4888888888888889,Hub,0.05,0,32,Linear Granger,0.04822683334350586
18,5,14,0.5625,0.07352941176470588,0.782608695652174,0.6545454545454547,Hub,0.1,0,32,oCSE,114.3303050994873
28,41,4,0.875,0.6029411764705882,0.4057971014492754,0.5544554455445545,Hub,0.1,0,32,PCMCI,146.75387477874756
24,38,8,0.75,0.5588235294117647,0.3870967741935484,0.5106382978723403,Hub,0.1,0,32,Linear Granger,0.05163455009460449
19,6,13,0.59375,0.08823529411764706,0.76,0.6666666666666666,Hub,0.2,0,32,oCSE,121.17952537536621
29,53,3,0.90625,0.7794117647058824,0.35365853658536583,0.5087719298245614,Hub,0.2,0,32,PCMCI,160.39499497413635
26,42,6,0.8125,0.6176470588235294,0.38235294117647056,0.52,Hub,0.2,0,32,Linear Granger,0.05222654342651367
13,8,19,0.40625,0.11764705882352941,0.6190476190476191,0.49056603773584906,Hub,0.3,0,32,oCSE,130.29095721244812
29,50,3,0.90625,0.7352941176470589,0.3670886075949367,0.5225225225225225,Hub,0.3,0,32,PCMCI,177.5893430709839
27,44,5,0.84375,0.6470588235294118,0.38028169014084506,0.5242718446601942,Hub,0.3,0,32,Linear Granger,0.05356788635253906
14,9,18,0.4375,0.1323529411764706,0.6086956521739131,0.5090909090909091,Hub,0.5,0,32,oCSE,133.67046570777893
29,45,3,0.90625,0.6617647058823529,0.3918918918918919,0.5471698113207547,Hub,0.5,0,32,PCMCI,217.2384147644043
29,49,3,0.90625,0.7205882352941176,0.3717948717948718,0.5272727272727273,Hub,0.5,0,32,Linear Granger,0.04485154151916504
17,2,15,0.53125,0.029411764705882353,0.8947368421052632,0.6666666666666666,Hub,0.01,1,32,oCSE,97.4501724243164
28,53,4,0.875,0.7794117647058824,0.345679012345679,0.4955752212389381,Hub,0.01,1,32,PCMCI,75.96683526039124
26,32,6,0.8125,0.47058823529411764,0.4482758620689655,0.5777777777777777,Hub,0.01,1,32,Linear Granger,0.04843640327453613
16,4,16,0.5,0.058823529411764705,0.8,0.6153846153846154,Hub,0.025,1,32,oCSE,99.03925204277039
31,47,1,0.96875,0.6911764705882353,0.3974358974358974,0.5636363636363636,Hub,0.025,1,32,PCMCI,78.72615480422974
26,35,6,0.8125,0.5147058823529411,0.4262295081967213,0.5591397849462365,Hub,0.025,1,32,Linear Granger,0.05146145820617676
17,3,15,0.53125,0.04411764705882353,0.85,0.6538461538461537,Hub,0.05,1,32,oCSE,102.20341300964355
31,43,1,0.96875,0.6323529411764706,0.4189189189189189,0.5849056603773585,Hub,0.05,1,32,PCMCI,83.62091493606567
26,36,6,0.8125,0.5294117647058824,0.41935483870967744,0.5531914893617021,Hub,0.05,1,32,Linear Granger,0.04778456687927246
16,3,16,0.5,0.04411764705882353,0.8421052631578947,0.6274509803921569,Hub,0.1,1,32,oCSE,106.8596842288971
32,46,0,1.0,0.6764705882352942,0.41025641025641024,0.5818181818181819,Hub,0.1,1,32,PCMCI,93.47095799446106
26,37,6,0.8125,0.5441176470588235,0.4126984126984127,0.5473684210526316,Hub,0.1,1,32,Linear Granger,0.04785585403442383
14,3,18,0.4375,0.04411764705882353,0.8235294117647058,0.5714285714285714,Hub,0.2,1,32,oCSE,117.9501142501831
30,43,2,0.9375,0.6323529411764706,0.410958904109589,0.5714285714285715,Hub,0.2,1,32,PCMCI,109.78932070732117
28,40,4,0.875,0.5882352941176471,0.4117647058823529,0.56,Hub,0.2,1,32,Linear Granger,0.05380415916442871
15,4,17,0.46875,0.058823529411764705,0.7894736842105263,0.5882352941176471,Hub,0.3,1,32,oCSE,121.9280321598053
31,53,1,0.96875,0.7794117647058824,0.36904761904761907,0.5344827586206897,Hub,0.3,1,32,PCMCI,115.20898342132568
29,40,3,0.90625,0.5882352941176471,0.42028985507246375,0.5742574257425742,Hub,0.3,1,32,Linear Granger,0.04765439033508301
13,6,19,0.40625,0.08823529411764706,0.6842105263157895,0.5098039215686275,Hub,0.5,1,32,oCSE,129.5160174369812
32,51,0,1.0,0.75,0.3855421686746988,0.5565217391304349,Hub,0.5,1,32,PCMCI,143.8891429901123
30,45,2,0.9375,0.6617647058823529,0.4,0.5607476635514019,Hub,0.5,1,32,Linear Granger,0.04954099655151367
22,4,10,0.6875,0.058823529411764705,0.8461538461538461,0.7586206896551724,Hub,0.01,2,32,oCSE,109.88860774040222
28,49,4,0.875,0.7205882352941176,0.36363636363636365,0.5137614678899082,Hub,0.01,2,32,PCMCI,111.01589870452881
21,12,11,0.65625,0.17647058823529413,0.6363636363636364,0.6461538461538462,Hub,0.01,2,32,Linear Granger,0.06930732727050781
24,8,8,0.75,0.11764705882352941,0.75,0.75,Hub,0.025,2,32,oCSE,108.70202231407166
30,47,2,0.9375,0.6911764705882353,0.38961038961038963,0.5504587155963303,Hub,0.025,2,32,PCMCI,120.56395626068115
23,12,9,0.71875,0.17647058823529413,0.6571428571428571,0.6865671641791045,Hub,0.025,2,32,Linear Granger,0.04812955856323242
25,7,7,0.78125,0.10294117647058823,0.78125,0.78125,Hub,0.05,2,32,oCSE,113.03147053718567
28,52,4,0.875,0.7647058823529411,0.35,0.4999999999999999,Hub,0.05,2,32,PCMCI,124.15724754333496
24,16,8,0.75,0.23529411764705882,0.6,0.6666666666666665,Hub,0.05,2,32,Linear Granger,0.05059552192687988
18,11,14,0.5625,0.16176470588235295,0.6206896551724138,0.5901639344262296,Hub,0.1,2,32,oCSE,123.13608384132385
32,49,0,1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,Hub,0.1,2,32,PCMCI,141.58444333076477
25,19,7,0.78125,0.27941176470588236,0.5681818181818182,0.6578947368421052,Hub,0.1,2,32,Linear Granger,0.049387454986572266
18,10,14,0.5625,0.14705882352941177,0.6428571428571429,0.6000000000000001,Hub,0.2,2,32,oCSE,131.12144827842712
29,52,3,0.90625,0.7647058823529411,0.35802469135802467,0.5132743362831858,Hub,0.2,2,32,PCMCI,158.52486729621887
30,27,2,0.9375,0.39705882352941174,0.5263157894736842,0.6741573033707865,Hub,0.2,2,32,Linear Granger,0.04902315139770508
20,13,12,0.625,0.19117647058823528,0.6060606060606061,0.6153846153846154,Hub,0.3,2,32,oCSE,132.17378950119019
30,48,2,0.9375,0.7058823529411765,0.38461538461538464,0.5454545454545454,Hub,0.3,2,32,PCMCI,175.26081681251526
31,30,1,0.96875,0.4411764705882353,0.5081967213114754,0.6666666666666667,Hub,0.3,2,32,Linear Granger,0.04867672920227051
19,12,13,0.59375,0.17647058823529413,0.6129032258064516,0.6031746031746031,Hub,0.5,2,32,oCSE,136.5320439338684
30,47,2,0.9375,0.6911764705882353,0.38961038961038963,0.5504587155963303,Hub,0.5,2,32,PCMCI,208.5115146636963
31,40,1,0.96875,0.5882352941176471,0.43661971830985913,0.6019417475728155,Hub,0.5,2,32,Linear Granger,0.04798126220703125
24,2,8,0.75,0.029411764705882353,0.9230769230769231,0.8275862068965517,Hub,0.01,3,32,oCSE,97.64059734344482
26,43,6,0.8125,0.6323529411764706,0.37681159420289856,0.514851485148515,Hub,0.01,3,32,PCMCI,90.96678709983826
19,32,13,0.59375,0.47058823529411764,0.37254901960784315,0.4578313253012048,Hub,0.01,3,32,Linear Granger,0.0494685173034668
23,2,9,0.71875,0.029411764705882353,0.92,0.8070175438596492,Hub,0.025,3,32,oCSE,98.90197801589966
30,49,2,0.9375,0.7205882352941176,0.379746835443038,0.5405405405405406,Hub,0.025,3,32,PCMCI,94.70503044128418
19,37,13,0.59375,0.5441176470588235,0.3392857142857143,0.4318181818181819,Hub,0.025,3,32,Linear Granger,0.05359172821044922
20,5,12,0.625,0.07352941176470588,0.8,0.7017543859649122,Hub,0.05,3,32,oCSE,103.17416310310364
28,40,4,0.875,0.5882352941176471,0.4117647058823529,0.56,Hub,0.05,3,32,PCMCI,106.39171695709229
22,41,10,0.6875,0.6029411764705882,0.3492063492063492,0.46315789473684205,Hub,0.05,3,32,Linear Granger,0.049825191497802734
18,4,14,0.5625,0.058823529411764705,0.8181818181818182,0.6666666666666666,Hub,0.1,3,32,oCSE,107.02150845527649
27,52,5,0.84375,0.7647058823529411,0.34177215189873417,0.48648648648648646,Hub,0.1,3,32,PCMCI,113.65385460853577
22,43,10,0.6875,0.6323529411764706,0.3384615384615385,0.45360824742268036,Hub,0.1,3,32,Linear Granger,0.050446510314941406
14,6,18,0.4375,0.08823529411764706,0.7,0.5384615384615384,Hub,0.2,3,32,oCSE,121.9391279220581
31,49,1,0.96875,0.7205882352941176,0.3875,0.5535714285714286,Hub,0.2,3,32,PCMCI,128.64592146873474
23,48,9,0.71875,0.7058823529411765,0.323943661971831,0.44660194174757284,Hub,0.2,3,32,Linear Granger,0.04981040954589844
20,5,12,0.625,0.07352941176470588,0.8,0.7017543859649122,Hub,0.3,3,32,oCSE,125.49679470062256
30,48,2,0.9375,0.7058823529411765,0.38461538461538464,0.5454545454545454,Hub,0.3,3,32,PCMCI,140.1221888065338
25,49,7,0.78125,0.7205882352941176,0.33783783783783783,0.4716981132075472,Hub,0.3,3,32,Linear Granger,0.05200362205505371
20,6,12,0.625,0.08823529411764706,0.7692307692307693,0.6896551724137931,Hub,0.5,3,32,oCSE,133.55047225952148
30,47,2,0.9375,0.6911764705882353,0.38961038961038963,0.5504587155963303,Hub,0.5,3,32,PCMCI,170.678076505661
26,54,6,0.8125,0.7941176470588235,0.325,0.46428571428571436,Hub,0.5,3,32,Linear Granger,0.05165886878967285
22,6,10,0.6875,0.08823529411764706,0.7857142857142857,0.7333333333333334,Hub,0.01,4,32,oCSE,100.7883551120758
29,52,3,0.90625,0.7647058823529411,0.35802469135802467,0.5132743362831858,Hub,0.01,4,32,PCMCI,96.51172518730164
22,25,10,0.6875,0.36764705882352944,0.46808510638297873,0.5569620253164557,Hub,0.01,4,32,Linear Granger,0.04982495307922363
22,5,10,0.6875,0.07352941176470588,0.8148148148148148,0.7457627118644067,Hub,0.025,4,32,oCSE,106.07738161087036
32,53,0,1.0,0.7794117647058824,0.3764705882352941,0.547008547008547,Hub,0.025,4,32,PCMCI,101.26307415962219
23,32,9,0.71875,0.47058823529411764,0.41818181818181815,0.528735632183908,Hub,0.025,4,32,Linear Granger,0.05117964744567871
