TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
6,16,6,0.5,0.18181818181818182,0.2727272727272727,0.3529411764705882,1.0667219161987305,ER_Density,0.1,0,VARLiNGAM
4,5,11,0.26666666666666666,0.058823529411764705,0.4444444444444444,0.33333333333333337,1.040865182876587,ER_Density,0.1,1,VARLiNGAM
3,3,5,0.375,0.03260869565217391,0.5,0.42857142857142855,1.093332290649414,ER_Density,0.1,2,VARLiNGAM
4,11,13,0.23529411764705882,0.13253012048192772,0.26666666666666666,0.25,1.1015329360961914,ER_Density,0.2,0,VARLiNGAM
7,10,15,0.3181818181818182,0.1282051282051282,0.4117647058823529,0.358974358974359,1.0386614799499512,ER_Density,0.2,1,VARLiNGAM
4,11,17,0.19047619047619047,0.13924050632911392,0.26666666666666666,0.2222222222222222,1.0370864868164062,ER_Density,0.2,2,VARLiNGAM
9,8,25,0.2647058823529412,0.12121212121212122,0.5294117647058824,0.35294117647058826,1.0343589782714844,ER_Density,0.3,0,VARLiNGAM
16,13,16,0.5,0.19117647058823528,0.5517241379310345,0.5245901639344263,1.0663034915924072,ER_Density,0.3,1,VARLiNGAM
8,8,23,0.25806451612903225,0.11594202898550725,0.5,0.3404255319148936,1.0597078800201416,ER_Density,0.3,2,VARLiNGAM
11,13,33,0.25,0.23214285714285715,0.4583333333333333,0.3235294117647059,1.0556139945983887,ER_Density,0.4,0,VARLiNGAM
10,13,30,0.25,0.21666666666666667,0.43478260869565216,0.3174603174603175,1.046187162399292,ER_Density,0.4,1,VARLiNGAM
11,12,31,0.2619047619047619,0.20689655172413793,0.4782608695652174,0.3384615384615384,1.0503578186035156,ER_Density,0.4,2,VARLiNGAM
10,17,36,0.21739130434782608,0.3148148148148148,0.37037037037037035,0.27397260273972607,1.0459284782409668,ER_Density,0.5,0,VARLiNGAM
9,14,37,0.1956521739130435,0.25925925925925924,0.391304347826087,0.2608695652173913,1.032252550125122,ER_Density,0.5,1,VARLiNGAM
15,9,32,0.3191489361702128,0.16981132075471697,0.625,0.4225352112676056,1.0231828689575195,ER_Density,0.5,2,VARLiNGAM
13,3,43,0.23214285714285715,0.06818181818181818,0.8125,0.3611111111111111,1.1851537227630615,ER_Density,0.6,0,VARLiNGAM
10,10,42,0.19230769230769232,0.20833333333333334,0.5,0.2777777777777778,1.0349812507629395,ER_Density,0.6,1,VARLiNGAM
12,8,46,0.20689655172413793,0.19047619047619047,0.6,0.3076923076923077,1.0953292846679688,ER_Density,0.6,2,VARLiNGAM
16,3,52,0.23529411764705882,0.09375,0.8421052631578947,0.367816091954023,1.06317138671875,ER_Density,0.7,0,VARLiNGAM
17,7,40,0.2982456140350877,0.16279069767441862,0.7083333333333334,0.4197530864197531,1.105712652206421,ER_Density,0.7,1,VARLiNGAM
13,4,53,0.19696969696969696,0.11764705882352941,0.7647058823529411,0.3132530120481927,1.1261823177337646,ER_Density,0.7,2,VARLiNGAM
1,0,33,0.029411764705882353,0.0,1.0,0.05714285714285715,1.1328721046447754,Coupling_Strength,0.1,0,VARLiNGAM
3,1,29,0.09375,0.014705882352941176,0.75,0.16666666666666666,1.142744779586792,Coupling_Strength,0.1,1,VARLiNGAM
2,3,29,0.06451612903225806,0.043478260869565216,0.4,0.1111111111111111,1.1182105541229248,Coupling_Strength,0.1,2,VARLiNGAM
5,5,29,0.14705882352941177,0.07575757575757576,0.5,0.22727272727272727,1.1655144691467285,Coupling_Strength,0.3,0,VARLiNGAM
6,6,26,0.1875,0.08823529411764706,0.5,0.2727272727272727,1.1489477157592773,Coupling_Strength,0.3,1,VARLiNGAM
6,3,25,0.1935483870967742,0.043478260869565216,0.6666666666666666,0.30000000000000004,1.1699481010437012,Coupling_Strength,0.3,2,VARLiNGAM
7,7,27,0.20588235294117646,0.10606060606060606,0.5,0.2916666666666667,1.1303799152374268,Coupling_Strength,0.5,0,VARLiNGAM
9,10,23,0.28125,0.14705882352941177,0.47368421052631576,0.35294117647058826,1.211951732635498,Coupling_Strength,0.5,1,VARLiNGAM
12,9,19,0.3870967741935484,0.13043478260869565,0.5714285714285714,0.4615384615384615,1.2033758163452148,Coupling_Strength,0.5,2,VARLiNGAM
9,8,25,0.2647058823529412,0.12121212121212122,0.5294117647058824,0.35294117647058826,1.2246696949005127,Coupling_Strength,0.7,0,VARLiNGAM
16,13,16,0.5,0.19117647058823528,0.5517241379310345,0.5245901639344263,1.282433032989502,Coupling_Strength,0.7,1,VARLiNGAM
8,8,23,0.25806451612903225,0.11594202898550725,0.5,0.3404255319148936,1.2474420070648193,Coupling_Strength,0.7,2,VARLiNGAM
9,6,25,0.2647058823529412,0.09090909090909091,0.6,0.36734693877551017,1.2460436820983887,Coupling_Strength,0.9,0,VARLiNGAM
14,18,18,0.4375,0.2647058823529412,0.4375,0.4375,1.1896157264709473,Coupling_Strength,0.9,1,VARLiNGAM
12,12,19,0.3870967741935484,0.17391304347826086,0.5,0.43636363636363634,1.2206237316131592,Coupling_Strength,0.9,2,VARLiNGAM
