TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,SHD,Time,Experiment,Parameter,Method,Trial
1,1,5,0.16666666666666666,0.05263157894736842,0.5,0.25,0.76,6,17.938623189926147,ER_Density,0.2,PerNode K-matrix,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,14,181.82491302490234,ER_Density,0.2,PerNode + oCSE,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,14,25.07300305366516,ER_Density,0.2,PerNode + PCMCI,0
2,1,2,0.5,0.047619047619047616,0.6666666666666666,0.5714285714285715,0.88,3,17.500840425491333,ER_Density,0.2,PerNode K-matrix,1
4,15,0,1.0,0.7142857142857143,0.21052631578947367,0.34782608695652173,0.4,15,159.5383598804474,ER_Density,0.2,PerNode + oCSE,1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,16,24.741546869277954,ER_Density,0.2,PerNode + PCMCI,1
1,1,1,0.5,0.043478260869565216,0.5,0.5,0.92,2,17.725170135498047,ER_Density,0.2,PerNode K-matrix,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,18,198.8751413822174,ER_Density,0.2,PerNode + oCSE,2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,18,24.254717111587524,ER_Density,0.2,PerNode + PCMCI,2
2,2,8,0.2,0.13333333333333333,0.5,0.28571428571428575,0.6,10,16.459850788116455,ER_Density,0.4,PerNode K-matrix,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,249.48990941047668,ER_Density,0.4,PerNode + oCSE,0
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,24.948302745819092,ER_Density,0.4,PerNode + PCMCI,0
3,1,6,0.3333333333333333,0.0625,0.75,0.46153846153846156,0.72,7,17.173156261444092,ER_Density,0.4,PerNode K-matrix,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,11,247.05039024353027,ER_Density,0.4,PerNode + oCSE,1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,11,25.47708034515381,ER_Density,0.4,PerNode + PCMCI,1
3,1,7,0.3,0.06666666666666667,0.75,0.4285714285714285,0.68,8,17.060139417648315,ER_Density,0.4,PerNode K-matrix,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,263.32061195373535,ER_Density,0.4,PerNode + oCSE,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,10,25.76165199279785,ER_Density,0.4,PerNode + PCMCI,2
1,1,13,0.07142857142857142,0.09090909090909091,0.5,0.125,0.44,14,17.23211932182312,ER_Density,0.6,PerNode K-matrix,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,263.13110733032227,ER_Density,0.6,PerNode + oCSE,0
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,25.937424659729004,ER_Density,0.6,PerNode + PCMCI,0
1,2,14,0.06666666666666667,0.2,0.3333333333333333,0.1111111111111111,0.36,16,17.087531089782715,ER_Density,0.6,PerNode K-matrix,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,5,252.04242706298828,ER_Density,0.6,PerNode + oCSE,1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,5,25.987083673477173,ER_Density,0.6,PerNode + PCMCI,1
1,1,13,0.07142857142857142,0.09090909090909091,0.5,0.125,0.44,14,16.808687210083008,ER_Density,0.6,PerNode K-matrix,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,282.9553413391113,ER_Density,0.6,PerNode + oCSE,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,6,25.444530963897705,ER_Density,0.6,PerNode + PCMCI,2
