TPR,FPR,F1,Method,Experiment,Parameter,Trial
1.0,0.0,1.0,oCSE (basis),ER_Density,0.1,0
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.1,0
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.1,1
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.1,1
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.1,2
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.1,2
1.0,0.125,0.6666666666666666,oCSE (basis),ER_Density,0.1,3
1.0,0.25,0.5,PCMCI (basis),ER_Density,0.1,3
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.1,4
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.1,4
0.0,0.0,0.0,oCSE (basis),ER_Density,0.1,5
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.1,5
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.1,6
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.1,6
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.1,7
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.1,7
0.0,0.2222222222222222,0.0,oCSE (basis),ER_Density,0.1,8
0.0,0.2222222222222222,0.0,PCMCI (basis),ER_Density,0.1,8
0.0,0.0,0.0,oCSE (basis),ER_Density,0.1,9
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.1,9
1.0,0.0,1.0,oCSE (basis),ER_Density,0.2,0
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.2,0
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.2,1
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.2,1
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.2,2
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.2,2
1.0,0.0,1.0,oCSE (basis),ER_Density,0.2,3
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.2,3
1.0,0.0,1.0,oCSE (basis),ER_Density,0.2,4
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.2,4
1.0,0.1428571428571428,0.8,oCSE (basis),ER_Density,0.2,5
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.2,5
0.0,0.1111111111111111,0.0,oCSE (basis),ER_Density,0.2,6
0.0,0.1111111111111111,0.0,PCMCI (basis),ER_Density,0.2,6
0.0,0.125,0.0,oCSE (basis),ER_Density,0.2,7
0.0,0.125,0.0,PCMCI (basis),ER_Density,0.2,7
0.0,0.2222222222222222,0.0,oCSE (basis),ER_Density,0.2,8
0.0,0.2222222222222222,0.0,PCMCI (basis),ER_Density,0.2,8
0.0,0.0,0.0,oCSE (basis),ER_Density,0.2,9
0.0,0.0,0.0,PCMCI (basis),ER_Density,0.2,9
1.0,0.0,1.0,oCSE (basis),ER_Density,0.3,0
1.0,0.0,1.0,PCMCI (basis),ER_Density,0.3,0
