TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
1.0,0.0,1.0,1.0,0,2.1609914302825928,ER_Density,0.1,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.7426939010620117,ER_Density,0.1,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.8836455345153809,ER_Density,0.1,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.650047779083252,ER_Density,0.1,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.7997233867645264,ER_Density,0.1,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.5755486488342285,ER_Density,0.1,PCMCI (ParCorr),2
1.0,0.125,0.5,0.6666666666666666,1,2.188284397125244,ER_Density,0.1,OCE (gaussian),3
1.0,0.25,0.3333333333333333,0.5,2,0.6988544464111328,ER_Density,0.1,PCMCI (ParCorr),3
0.0,0.1111111111111111,0.0,0.0,1,1.9088969230651855,ER_Density,0.1,OCE (gaussian),4
0.0,0.1111111111111111,0.0,0.0,1,0.6023435592651367,ER_Density,0.1,PCMCI (ParCorr),4
0.0,0.0,0.0,0.0,0,1.885918140411377,ER_Density,0.1,OCE (gaussian),5
0.0,0.1111111111111111,0.0,0.0,1,0.5942573547363281,ER_Density,0.1,PCMCI (ParCorr),5
0.0,0.1111111111111111,0.0,0.0,1,1.9815876483917236,ER_Density,0.1,OCE (gaussian),6
0.0,0.1111111111111111,0.0,0.0,1,0.6855337619781494,ER_Density,0.1,PCMCI (ParCorr),6
0.0,0.1111111111111111,0.0,0.0,1,1.9199082851409912,ER_Density,0.1,OCE (gaussian),7
0.0,0.1111111111111111,0.0,0.0,1,0.59861159324646,ER_Density,0.1,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.1909003257751465,ER_Density,0.1,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.6209030151367188,ER_Density,0.1,PCMCI (ParCorr),8
0.0,0.0,0.0,0.0,0,1.7222669124603271,ER_Density,0.1,OCE (gaussian),9
0.0,0.0,0.0,0.0,0,0.5792703628540039,ER_Density,0.1,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.2102293968200684,ER_Density,0.2,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.7161450386047363,ER_Density,0.2,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.8976225852966309,ER_Density,0.2,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6108701229095459,ER_Density,0.2,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.7992572784423828,ER_Density,0.2,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.5917186737060547,ER_Density,0.2,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,1.9520409107208252,ER_Density,0.2,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.6236598491668701,ER_Density,0.2,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.0574376583099365,ER_Density,0.2,OCE (gaussian),4
1.0,0.0,1.0,1.0,0,0.6431753635406494,ER_Density,0.2,PCMCI (ParCorr),4
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.316293478012085,ER_Density,0.2,OCE (gaussian),5
1.0,0.0,1.0,1.0,0,0.7458958625793457,ER_Density,0.2,PCMCI (ParCorr),5
0.0,0.1111111111111111,0.0,0.0,1,1.9077775478363037,ER_Density,0.2,OCE (gaussian),6
0.0,0.1111111111111111,0.0,0.0,1,0.5866539478302002,ER_Density,0.2,PCMCI (ParCorr),6
0.0,0.125,0.0,0.0,2,1.9289536476135254,ER_Density,0.2,OCE (gaussian),7
0.0,0.125,0.0,0.0,2,0.6361966133117676,ER_Density,0.2,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.2264456748962402,ER_Density,0.2,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.6260664463043213,ER_Density,0.2,PCMCI (ParCorr),8
0.0,0.0,0.0,0.0,0,1.7360858917236328,ER_Density,0.2,OCE (gaussian),9
0.0,0.0,0.0,0.0,0,0.6598689556121826,ER_Density,0.2,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.2808010578155518,ER_Density,0.3,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.6832301616668701,ER_Density,0.3,PCMCI (ParCorr),0
0.0,0.1111111111111111,0.0,0.0,1,1.8990063667297363,ER_Density,0.3,OCE (gaussian),1
0.0,0.0,0.0,0.0,0,0.6095733642578125,ER_Density,0.3,PCMCI (ParCorr),1
0.0,0.1111111111111111,0.0,0.0,1,1.805907964706421,ER_Density,0.3,OCE (gaussian),2
0.0,0.1111111111111111,0.0,0.0,1,0.7290945053100586,ER_Density,0.3,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,1.961714267730713,ER_Density,0.3,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.7237639427185059,ER_Density,0.3,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.0484530925750732,ER_Density,0.3,OCE (gaussian),4
1.0,0.0,1.0,1.0,0,0.6445627212524414,ER_Density,0.3,PCMCI (ParCorr),4
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.3226499557495117,ER_Density,0.3,OCE (gaussian),5
1.0,0.0,1.0,1.0,0,0.6599447727203369,ER_Density,0.3,PCMCI (ParCorr),5
0.0,0.0,0.0,0.0,1,1.8379523754119873,ER_Density,0.3,OCE (gaussian),6
0.0,0.0,0.0,0.0,1,0.6298902034759521,ER_Density,0.3,PCMCI (ParCorr),6
0.0,0.125,0.0,0.0,2,1.910383939743042,ER_Density,0.3,OCE (gaussian),7
0.0,0.125,0.0,0.0,2,0.6422638893127441,ER_Density,0.3,PCMCI (ParCorr),7
0.0,0.2222222222222222,0.0,0.0,2,2.2210285663604736,ER_Density,0.3,OCE (gaussian),8
0.0,0.2222222222222222,0.0,0.0,2,0.7162425518035889,ER_Density,0.3,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.4359142780303955,ER_Density,0.3,OCE (gaussian),9
0.5,0.14285714285714285,0.5,0.5,2,0.6785233020782471,ER_Density,0.3,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.2918999195098877,ER_Density,0.4,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.6906003952026367,ER_Density,0.4,PCMCI (ParCorr),0
1.0,0.125,0.5,0.6666666666666666,1,2.1700279712677,ER_Density,0.4,OCE (gaussian),1
1.0,0.125,0.5,0.6666666666666666,1,0.6512439250946045,ER_Density,0.4,PCMCI (ParCorr),1
1.0,0.125,0.5,0.6666666666666666,1,2.2944223880767822,ER_Density,0.4,OCE (gaussian),2
1.0,0.125,0.5,0.6666666666666666,1,0.7297179698944092,ER_Density,0.4,PCMCI (ParCorr),2
1.0,0.0,1.0,1.0,0,1.9528999328613281,ER_Density,0.4,OCE (gaussian),3
1.0,0.0,1.0,1.0,0,0.6291093826293945,ER_Density,0.4,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.225637674331665,ER_Density,0.4,OCE (gaussian),4
0.5,0.0,1.0,0.6666666666666666,1,0.64436936378479,ER_Density,0.4,PCMCI (ParCorr),4
1.0,0.0,1.0,1.0,0,2.2765414714813232,ER_Density,0.4,OCE (gaussian),5
0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,2,0.6724486351013184,ER_Density,0.4,PCMCI (ParCorr),5
0.0,0.0,0.0,0.0,1,1.836261510848999,ER_Density,0.4,OCE (gaussian),6
0.0,0.0,0.0,0.0,1,0.6223373413085938,ER_Density,0.4,PCMCI (ParCorr),6
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.2840569019317627,ER_Density,0.4,OCE (gaussian),7
1.0,0.14285714285714285,0.6666666666666666,0.8,1,0.7568387985229492,ER_Density,0.4,PCMCI (ParCorr),7
1.0,0.125,0.5,0.6666666666666666,1,2.188000440597534,ER_Density,0.4,OCE (gaussian),8
1.0,0.25,0.3333333333333333,0.5,2,0.6660470962524414,ER_Density,0.4,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.415149688720703,ER_Density,0.4,OCE (gaussian),9
0.5,0.14285714285714285,0.5,0.5,2,0.672476053237915,ER_Density,0.4,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.273486852645874,ER_Density,0.5,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.6797258853912354,ER_Density,0.5,PCMCI (ParCorr),0
0.6666666666666666,0.0,1.0,0.8,1,2.4885263442993164,ER_Density,0.5,OCE (gaussian),1
0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,2,0.7608048915863037,ER_Density,0.5,PCMCI (ParCorr),1
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.196948766708374,ER_Density,0.5,OCE (gaussian),2
1.0,0.14285714285714285,0.6666666666666666,0.8,1,0.6554856300354004,ER_Density,0.5,PCMCI (ParCorr),2
0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,2,1.9555318355560303,ER_Density,0.5,OCE (gaussian),3
1.0,0.16666666666666666,0.75,0.8571428571428571,1,0.6369755268096924,ER_Density,0.5,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.6207618713378906,ER_Density,0.5,OCE (gaussian),4
0.6666666666666666,0.0,1.0,0.8,2,0.7097556591033936,ER_Density,0.5,PCMCI (ParCorr),4
1.0,0.25,0.8333333333333334,0.9090909090909091,1,2.6600449085235596,ER_Density,0.5,OCE (gaussian),5
0.6,0.25,0.75,0.6666666666666665,3,0.7637722492218018,ER_Density,0.5,PCMCI (ParCorr),5
1.0,0.16666666666666666,0.75,0.8571428571428571,1,2.4592225551605225,ER_Density,0.5,OCE (gaussian),6
0.6666666666666666,0.0,1.0,0.8,1,0.6751031875610352,ER_Density,0.5,PCMCI (ParCorr),6
0.6666666666666666,0.0,1.0,0.8,1,1.8844361305236816,ER_Density,0.5,OCE (gaussian),7
1.0,0.0,1.0,1.0,0,0.6470029354095459,ER_Density,0.5,PCMCI (ParCorr),7
1.0,0.14285714285714285,0.6666666666666666,0.8,1,2.4585788249969482,ER_Density,0.5,OCE (gaussian),8
0.5,0.14285714285714285,0.5,0.5,2,0.6688175201416016,ER_Density,0.5,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.4310882091522217,ER_Density,0.5,OCE (gaussian),9
0.5,0.14285714285714285,0.5,0.5,2,0.6798882484436035,ER_Density,0.5,PCMCI (ParCorr),9
1.0,0.0,1.0,1.0,0,2.2647204399108887,ER_Density,0.6,OCE (gaussian),0
1.0,0.0,1.0,1.0,0,0.78560471534729,ER_Density,0.6,PCMCI (ParCorr),0
0.5,0.2,0.6666666666666666,0.5714285714285715,3,2.327171564102173,ER_Density,0.6,OCE (gaussian),1
1.0,0.2,0.8,0.888888888888889,1,0.6722996234893799,ER_Density,0.6,PCMCI (ParCorr),1
1.0,0.16666666666666666,0.75,0.8571428571428571,1,2.2444441318511963,ER_Density,0.6,OCE (gaussian),2
1.0,0.16666666666666666,0.75,0.8571428571428571,1,0.6680176258087158,ER_Density,0.6,PCMCI (ParCorr),2
0.75,0.0,1.0,0.8571428571428571,1,2.279188394546509,ER_Density,0.6,OCE (gaussian),3
0.75,0.2,0.75,0.75,2,0.6492712497711182,ER_Density,0.6,PCMCI (ParCorr),3
1.0,0.0,1.0,1.0,0,2.608633041381836,ER_Density,0.6,OCE (gaussian),4
0.6666666666666666,0.0,1.0,0.8,2,0.8428299427032471,ER_Density,0.6,PCMCI (ParCorr),4
1.0,0.25,0.8333333333333334,0.9090909090909091,1,2.6658737659454346,ER_Density,0.6,OCE (gaussian),5
0.6,0.25,0.75,0.6666666666666665,3,0.6879880428314209,ER_Density,0.6,PCMCI (ParCorr),5
1.0,0.16666666666666666,0.75,0.8571428571428571,1,2.461951732635498,ER_Density,0.6,OCE (gaussian),6
0.6666666666666666,0.0,1.0,0.8,1,0.7045879364013672,ER_Density,0.6,PCMCI (ParCorr),6
0.6666666666666666,0.0,1.0,0.8,1,1.9008238315582275,ER_Density,0.6,OCE (gaussian),7
1.0,0.0,1.0,1.0,0,0.6566665172576904,ER_Density,0.6,PCMCI (ParCorr),7
0.6666666666666666,0.0,1.0,0.8,1,2.1101903915405273,ER_Density,0.6,OCE (gaussian),8
0.3333333333333333,0.0,1.0,0.5,2,0.7323896884918213,ER_Density,0.6,PCMCI (ParCorr),8
1.0,0.0,1.0,1.0,0,2.4055087566375732,ER_Density,0.6,OCE (gaussian),9
0.5,0.14285714285714285,0.5,0.5,2,0.6921505928039551,ER_Density,0.6,PCMCI (ParCorr),9
0.6,0.0,1.0,0.7499999999999999,2,1.843843698501587,ER_Density,0.7,OCE (gaussian),0
0.8,0.0,1.0,0.888888888888889,1,0.647550106048584,ER_Density,0.7,PCMCI (ParCorr),0
