TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Density,Trial
5,15,0,1.0,0.75,0.25,0.4,0.4,0,0.1,0
3,17,0,1.0,0.7727272727272727,0.15,0.2608695652173913,0.32,0,0.1,1
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.1,2
5,15,0,1.0,0.75,0.25,0.4,0.4,0,0.15,0
3,17,0,1.0,0.7727272727272727,0.15,0.2608695652173913,0.32,0,0.15,1
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.15,2
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.2,2
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.25,0
5,15,0,1.0,0.75,0.25,0.4,0.4,0,0.25,1
4,15,0,1.0,0.7142857142857143,0.21052631578947367,0.34782608695652173,0.4,0,0.25,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.3,0
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.3,1
5,15,0,1.0,0.75,0.25,0.4,0.4,0,0.3,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.35,0
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.35,1
8,12,0,1.0,0.7058823529411765,0.4,0.5714285714285715,0.52,0,0.35,2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2
11,9,0,1.0,0.6428571428571429,0.55,0.7096774193548387,0.64,0,0.45,0
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.45,1
11,9,0,1.0,0.6428571428571429,0.55,0.7096774193548387,0.64,0,0.45,2
11,9,0,1.0,0.6428571428571429,0.55,0.7096774193548387,0.64,0,0.5,0
12,8,0,1.0,0.6153846153846154,0.6,0.7499999999999999,0.68,0,0.5,1
13,7,0,1.0,0.5833333333333334,0.65,0.787878787878788,0.72,0,0.5,2
13,7,0,1.0,0.5833333333333334,0.65,0.787878787878788,0.72,0,0.55,0
13,7,0,1.0,0.5833333333333334,0.65,0.787878787878788,0.72,0,0.55,1
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.55,2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2
16,4,0,1.0,0.4444444444444444,0.8,0.888888888888889,0.84,0,0.65,0
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.65,1
16,4,0,1.0,0.4444444444444444,0.8,0.888888888888889,0.84,0,0.65,2
17,3,0,1.0,0.375,0.85,0.9189189189189189,0.88,0,0.7,0
16,4,0,1.0,0.4444444444444444,0.8,0.888888888888889,0.84,0,0.7,1
16,4,0,1.0,0.4444444444444444,0.8,0.888888888888889,0.84,0,0.7,2
18,2,0,1.0,0.2857142857142857,0.9,0.9473684210526316,0.92,0,0.8,0
16,4,0,1.0,0.4444444444444444,0.8,0.888888888888889,0.84,0,0.8,1
17,3,0,1.0,0.375,0.85,0.9189189189189189,0.88,0,0.8,2
20,0,0,1.0,0.0,1.0,1.0,1.0,0,0.9,0
19,1,0,1.0,0.16666666666666666,0.95,0.9743589743589743,0.96,0,0.9,1
19,1,0,1.0,0.16666666666666666,0.95,0.9743589743589743,0.96,0,0.9,2
