TP,FP,FN,TPR,FPR,Precision,F1,Accuracy,Time,Parameter,Trial,Alpha
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.001
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.005
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.01
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.02
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.05
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.1
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.15
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.2
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.3
6,14,0,1.0,0.7368421052631579,0.3,0.4615384615384615,0.44,0,0.2,0,0.5
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.001
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.005
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.01
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.02
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.05
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.1
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.15
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.2
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.3
4,16,0,1.0,0.7619047619047619,0.2,0.33333333333333337,0.36,0,0.2,1,0.5
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.2,2,0.001
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.2,2,0.005
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.2,2,0.01
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.2,2,0.02
2,17,0,1.0,0.7391304347826086,0.10526315789473684,0.1904761904761905,0.32,0,0.2,2,0.05
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,0,0.2,2,0.1
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,0,0.2,2,0.15
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,0,0.2,2,0.2
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,0,0.2,2,0.3
2,18,0,1.0,0.782608695652174,0.1,0.18181818181818182,0.28,0,0.2,2,0.5
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.001
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.005
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.01
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.02
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.05
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.1
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.15
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.3
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,0,0.5
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.001
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.005
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.01
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.02
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.05
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.1
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.15
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.2
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.3
9,11,0,1.0,0.6875,0.45,0.6206896551724138,0.56,0,0.4,1,0.5
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.001
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.005
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.01
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.02
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.05
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.1
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.15
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.2
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.3
10,10,0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0,0.4,2,0.5
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.001
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.005
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.01
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.02
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.05
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.1
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.15
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.3
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,0,0.5
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.001
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.005
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.01
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.02
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.05
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.1
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.15
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.2
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.3
15,5,0,1.0,0.5,0.75,0.8571428571428571,0.8,0,0.6,1,0.5
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.001
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.005
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.01
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.02
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.05
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.1
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.15
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.2
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.3
14,6,0,1.0,0.5454545454545454,0.7,0.8235294117647058,0.76,0,0.6,2,0.5
